season,seed,match,handle,before,current,before_score,current_score,delta
2,127,30,"mayanksagar26",win,win,1,1,0
2,127,31,"poteto",draw,draw,0.5,0.5,0
2,127,32,"josephyangx",win,win,1,1,0
2,127,33,"sodiumhyrdride",win,win,1,1,0
2,127,34,"nozeheize",win,win,1,1,0
2,127,35,"as42tsx",win,win,1,1,0
2,127,36,"sunix_s",win,win,1,1,0
2,127,37,"default_vpc",win,win,1,1,0
2,127,38,"sodiumhyrdride",win,win,1,1,0
2,127,39,"vibeleiz",win,win,1,1,0
2,127,40,"mayanksagar26",win,win,1,1,0
2,127,41,"sodiumhyrdride",win,win,1,1,0
2,127,42,"devtony",draw,draw,0.5,0.5,0
2,127,43,"truongluongvinh",win,win,1,1,0
2,127,44,"scottmrisk",win,win,1,1,0
2,127,45,"devtony",win,win,1,1,0
2,127,46,"ai",win,win,1,1,0
2,127,47,"truongluongvinh",win,win,1,1,0
2,127,48,"omlejmi",win,win,1,1,0
2,127,49,"omlejmi",win,win,1,1,0
2,127,50,"sunix_s",win,win,1,1,0
1,131,1,"theretardedelon",win,win,1,1,0
1,131,2,"adriandparody",loss,loss,0,0,0
1,131,3,"valince_crypto",win,win,1,1,0
1,131,4,"irsthaeth",loss,loss,0,0,0
1,131,5,"candinasf",win,win,1,1,0
1,131,6,"databoticsusa",win,win,1,1,0
1,131,7,"chr1sr1chards",loss,loss,0,0,0
1,131,8,"zeuss_000",win,win,1,1,0
1,131,9,"joshdbirdwell",win,win,1,1,0
1,131,10,"angelogiove",win,win,1,1,0
1,131,11,"audvin",win,win,1,1,0
1,131,12,"slin_creates",win,win,1,1,0
1,131,13,"stevca369",win,win,1,1,0
1,131,14,"rayanabdulcader",win,win,1,1,0
1,131,15,"corn39933860",win,win,1,1,0
1,131,16,"abeansits",win,win,1,1,0
1,131,17,"ambientstudio24",win,win,1,1,0
1,131,18,"sherryslatosky",win,win,1,1,0
1,131,19,"dyormoon",win,win,1,1,0
1,131,20,"lowguathwa",win,win,1,1,0
1,131,21,"cybareth",win,win,1,1,0
1,131,22,"shunshifuw",win,win,1,1,0
1,131,23,"gui_deferreira",win,win,1,1,0
1,131,24,"dyeson_max",win,win,1,1,0
1,131,25,"hannes_orn",win,win,1,1,0
1,131,26,"kierandotai",win,win,1,1,0
1,131,27,"jimmychickey",draw,draw,0.5,0.5,0
1,131,28,"youz00n",win,win,1,1,0
1,131,29,"jeffbarnette",win,win,1,1,0
1,131,30,"paulctan",win,win,1,1,0
1,131,31,"s3xyfuture",draw,draw,0.5,0.5,0
1,131,32,"anhgemus",win,win,1,1,0
1,131,33,"aj121503",win,win,1,1,0
1,131,34,"prakash__pun",win,win,1,1,0
1,131,35,"dannyholland",win,win,1,1,0
1,131,36,"j4ndr4",win,win,1,1,0
1,131,37,"jgabrielgruber",win,win,1,1,0
1,131,38,"gorandejanx9hy",win,win,1,1,0
1,131,39,"imerttoprak",win,win,1,1,0
1,131,40,"luxveritasaeter",win,win,1,1,0
1,131,41,"enettolima",win,win,1,1,0
1,131,42,"guskaloti",win,win,1,1,0
1,131,43,"mytonl93441",win,win,1,1,0
1,131,44,"bigmike01star",win,win,1,1,0
1,131,45,"imerttoprak",win,win,1,1,0
1,131,46,"dannyholland",win,win,1,1,0
1,131,47,"laydo1213",win,win,1,1,0
1,131,48,"carlosramirez",win,win,1,1,0
1,131,49,"valomcratch",win,win,1,1,0
1,131,50,"vibeversity",win,win,1,1,0
2,131,1,"truongluongvinh",loss,loss,0,0,0
2,131,2,"ai",win,win,1,1,0
2,131,3,"vibeleiz",win,win,1,1,0
2,131,4,"mayanksagar26",loss,loss,0,0,0
2,131,5,"default_vpc",win,win,1,1,0
2,131,6,"devtony",loss,loss,0,0,0
2,131,7,"devtony",win,win,1,1,0
2,131,8,"vibeleiz",win,win,1,1,0
2,131,9,"omlejmi",loss,loss,0,0,0
2,131,10,"as42tsx",win,win,1,1,0
2,131,11,"default_vpc",win,win,1,1,0
2,131,12,"thatretireddude",win,win,1,1,0
2,131,13,"truongluongvinh",win,win,1,1,0
2,131,14,"sunix_s",win,win,1,1,0
2,131,15,"devtony",win,win,1,1,0
2,131,16,"ai",win,win,1,1,0
2,131,17,"as42tsx",win,win,1,1,0
2,131,18,"thatretireddude",win,win,1,1,0
2,131,19,"diamondhanddie",win,win,1,1,0
2,131,20,"poteto",win,win,1,1,0
2,131,21,"devtony",win,win,1,1,0
2,131,22,"thatretireddude",win,win,1,1,0
2,131,23,"mayanksagar26",win,win,1,1,0
2,131,24,"diamondhanddie",win,win,1,1,0
2,131,25,"mayanksagar26",win,win,1,1,0
2,131,26,"omlejmi",loss,loss,0,0,0
2,131,27,"nozeheize",loss,win,0,1,1
2,131,28,"vibeleiz",win,win,1,1,0
2,131,29,"nozeheize",win,win,1,1,0
2,131,30,"sodiumhyrdride",win,win,1,1,0
2,131,31,"sunix_s",win,win,1,1,0
2,131,32,"as42tsx",win,win,1,1,0
2,131,33,"ai",win,win,1,1,0
2,131,34,"sodiumhyrdride",win,win,1,1,0
2,131,35,"devtony",win,win,1,1,0
2,131,36,"mayanksagar26",win,win,1,1,0
2,131,37,"nozeheize",win,win,1,1,0
2,131,38,"mayanksagar26",win,win,1,1,0
2,131,39,"mayanksagar26",win,win,1,1,0
2,131,40,"poteto",win,win,1,1,0
2,131,41,"josephyangx",loss,loss,0,0,0
2,131,42,"mayanksagar26",win,win,1,1,0
2,131,43,"scottmrisk",win,win,1,1,0
2,131,44,"default_vpc",win,win,1,1,0
2,131,45,"mayanksagar26",win,win,1,1,0
2,131,46,"devtony",win,win,1,1,0
2,131,47,"omlejmi",win,win,1,1,0
2,131,48,"default_vpc",win,win,1,1,0
2,131,49,"vibeleiz",win,win,1,1,0
2,131,50,"vibeleiz",win,win,1,1,0
1,137,1,"laceyintech",draw,draw,0.5,0.5,0
1,137,2,"5kongz",win,win,1,1,0
1,137,3,"jaybosshq",loss,loss,0,0,0
1,137,4,"torstenbremeyer",win,win,1,1,0
1,137,5,"luxveritasaeter",win,win,1,1,0
1,137,6,"lndigitalworld",win,win,1,1,0
1,137,7,"cyber9trap",win,win,1,1,0
1,137,8,"bradvincent_",win,win,1,1,0
1,137,9,"otarotto",win,win,1,1,0
1,137,10,"evgeniiplosskii",win,win,1,1,0
1,137,11,"abeansits",win,win,1,1,0
1,137,12,"darkwidowxx",win,win,1,1,0
1,137,13,"plugalug1",win,win,1,1,0
1,137,14,"gematriuma",win,win,1,1,0
1,137,15,"prakash__pun",win,win,1,1,0
1,137,16,"lunarcavyhvyind",win,win,1,1,0
1,137,17,"roshan_s",win,win,1,1,0
1,137,18,"youz00n",win,win,1,1,0
1,137,19,"funnycrown42",win,win,1,1,0
1,137,20,"ludwingvzla",win,win,1,1,0
1,137,21,"finges",win,win,1,1,0
1,137,22,"shymicron",win,win,1,1,0
1,137,23,"domcanada",win,win,1,1,0
1,137,24,"ramche1337",win,win,1,1,0
1,137,25,"domcanada",win,win,1,1,0
1,137,26,"thebacterio",win,win,1,1,0
1,137,27,"ykcxx00",win,win,1,1,0
1,137,28,"mytonl93441",win,win,1,1,0
1,137,29,"xucchini",win,win,1,1,0
1,137,30,"dczx1997",win,win,1,1,0
1,137,31,"autoglassofsd",win,win,1,1,0
1,137,32,"sandisjonass",win,win,1,1,0
1,137,33,"egy_ee",win,win,1,1,0
1,137,34,"_feet_account",win,win,1,1,0
1,137,35,"deedizard",win,win,1,1,0
1,137,36,"edtropic",win,win,1,1,0
1,137,37,"mfatikk",win,win,1,1,0
1,137,38,"mytonl93441",win,win,1,1,0
1,137,39,"heydenpaul",win,win,1,1,0
1,137,40,"pwnedfarm",win,win,1,1,0
1,137,41,"mangobushmango",win,win,1,1,0
1,137,42,"tubbt3",win,win,1,1,0
1,137,43,"shamshaik006",win,win,1,1,0
1,137,44,"pulsemotionhub1",win,win,1,1,0
1,137,45,"bradvincent_",win,win,1,1,0
1,137,46,"gematriuma",win,win,1,1,0
1,137,47,"clawbuddy69",win,win,1,1,0
1,137,48,"mikogen",win,win,1,1,0
1,137,49,"kristajoypalmer",win,win,1,1,0
1,137,50,"j4ndr4",win,win,1,1,0
2,137,1,"omlejmi",win,win,1,1,0
2,137,2,"ai",win,win,1,1,0
2,137,3,"nozeheize",win,win,1,1,0
2,137,4,"truongluongvinh",loss,loss,0,0,0
2,137,5,"poteto",win,win,1,1,0
2,137,6,"omlejmi",draw,draw,0.5,0.5,0
2,137,7,"devtony",loss,loss,0,0,0
2,137,8,"default_vpc",win,win,1,1,0
2,137,9,"sodiumhyrdride",draw,draw,0.5,0.5,0
2,137,10,"josephyangx",draw,draw,0.5,0.5,0
2,137,11,"ai",win,win,1,1,0
2,137,12,"devtony",win,win,1,1,0
2,137,13,"sodiumhyrdride",win,win,1,1,0
2,137,14,"josephyangx",win,win,1,1,0
2,137,15,"sodiumhyrdride",win,win,1,1,0
2,137,16,"poteto",win,win,1,1,0
2,137,17,"sunix_s",win,win,1,1,0
2,137,18,"vibeleiz",win,win,1,1,0
2,137,19,"josephyangx",win,win,1,1,0
2,137,20,"poteto",win,win,1,1,0
2,137,21,"josephyangx",win,win,1,1,0
2,137,22,"thatretireddude",win,win,1,1,0
2,137,23,"diamondhanddie",win,win,1,1,0
2,137,24,"sunix_s",win,win,1,1,0
2,137,25,"diamondhanddie",win,win,1,1,0
2,137,26,"truongluongvinh",win,win,1,1,0
2,137,27,"vibeleiz",win,win,1,1,0
2,137,28,"scottmrisk",win,win,1,1,0
2,137,29,"vibeleiz",loss,loss,0,0,0
2,137,30,"diamondhanddie",win,win,1,1,0
2,137,31,"default_vpc",win,win,1,1,0
2,137,32,"sunix_s",win,win,1,1,0
2,137,33,"josephyangx",win,win,1,1,0
2,137,34,"ai",win,win,1,1,0
2,137,35,"diamondhanddie",win,win,1,1,0
2,137,36,"diamondhanddie",win,win,1,1,0
2,137,37,"poteto",win,win,1,1,0
2,137,38,"scottmrisk",win,win,1,1,0
2,137,39,"mayanksagar26",loss,win,0,1,1
2,137,40,"sodiumhyrdride",win,win,1,1,0
2,137,41,"poteto",win,win,1,1,0
2,137,42,"vibeleiz",win,win,1,1,0
2,137,43,"thatretireddude",win,win,1,1,0
2,137,44,"sodiumhyrdride",win,win,1,1,0
2,137,45,"default_vpc",win,win,1,1,0
2,137,46,"josephyangx",win,win,1,1,0
2,137,47,"devtony",win,win,1,1,0
2,137,48,"scottmrisk",win,win,1,1,0
2,137,49,"omlejmi",win,win,1,1,0
2,137,50,"mayanksagar26",win,win,1,1,0
1,139,1,"loveteatea7",draw,draw,0.5,0.5,0
1,139,2,"wootini",win,win,1,1,0
1,139,3,"arkaene",win,win,1,1,0
1,139,4,"0xadrianvrj",win,win,1,1,0
1,139,5,"jasonleebedunah",win,win,1,1,0
1,139,6,"1618or",win,win,1,1,0
1,139,7,"supbrice",win,win,1,1,0
1,139,8,"dogatemywork",win,win,1,1,0
1,139,9,"parli7",win,win,1,1,0
1,139,10,"kanning_m",win,win,1,1,0
1,139,11,"sebastian_s",win,win,1,1,0
1,139,12,"thewife_",win,win,1,1,0
1,139,13,"candinasf",win,win,1,1,0
1,139,14,"guskaloti",win,win,1,1,0
1,139,15,"lndigitalworld",win,win,1,1,0
1,139,16,"reyneill_",win,win,1,1,0
1,139,17,"paulctan",draw,draw,0.5,0.5,0
1,139,18,"cxrlosmonroy",win,win,1,1,0
1,139,19,"finges",win,win,1,1,0
1,139,20,"jasonleebedunah",win,win,1,1,0
1,139,21,"dlsusco",draw,draw,0.5,0.5,0
1,139,22,"rayjennife23431",win,win,1,1,0
1,139,23,"rywelski",win,win,1,1,0
1,139,24,"kaushan",win,win,1,1,0
1,139,25,"zachregroup",win,win,1,1,0
1,139,26,"damirdivkovic",win,win,1,1,0
1,139,27,"cibaru",win,win,1,1,0
1,139,28,"irsthaeth",win,win,1,1,0
1,139,29,"mert34943543",win,win,1,1,0
1,139,30,"1devnn",win,win,1,1,0
1,139,31,"aiden_overdorf",win,win,1,1,0
1,139,32,"finges",win,win,1,1,0
1,139,33,"satsmart0x",win,win,1,1,0
1,139,34,"sean64805703",win,win,1,1,0
1,139,35,"dyormoon",win,win,1,1,0
1,139,36,"megied",win,win,1,1,0
1,139,37,"quencepaul",win,win,1,1,0
1,139,38,"devin_yakima",win,win,1,1,0
1,139,39,"chopper_threads",win,win,1,1,0
1,139,40,"converse1nation",win,win,1,1,0
1,139,41,"afktravels",win,win,1,1,0
1,139,42,"kami179505",win,win,1,1,0
1,139,43,"aj121503",loss,loss,0,0,0
1,139,44,"logosworks",loss,loss,0,0,0
1,139,45,"k4sbasia",win,win,1,1,0
1,139,46,"michaldzidziela",win,win,1,1,0
1,139,47,"1618or",win,win,1,1,0
1,139,48,"supbrice",win,win,1,1,0
1,139,49,"z723jz",win,win,1,1,0
1,139,50,"schroedad",win,win,1,1,0
2,139,1,"poteto",loss,loss,0,0,0
2,139,2,"vibeleiz",loss,loss,0,0,0
2,139,3,"as42tsx",win,win,1,1,0
2,139,4,"ai",win,win,1,1,0
2,139,5,"nozeheize",win,win,1,1,0
2,139,6,"ai",win,win,1,1,0
2,139,7,"truongluongvinh",loss,loss,0,0,0
2,139,8,"diamondhanddie",win,win,1,1,0
2,139,9,"sodiumhyrdride",win,win,1,1,0
2,139,10,"omlejmi",loss,loss,0,0,0
2,139,11,"thatretireddude",win,win,1,1,0
2,139,12,"truongluongvinh",loss,loss,0,0,0
2,139,13,"default_vpc",win,win,1,1,0
2,139,14,"mayanksagar26",win,win,1,1,0
2,139,15,"omlejmi",draw,draw,0.5,0.5,0
2,139,16,"sunix_s",win,win,1,1,0
2,139,17,"sodiumhyrdride",win,win,1,1,0
2,139,18,"devtony",win,win,1,1,0
2,139,19,"josephyangx",win,win,1,1,0
2,139,20,"nozeheize",win,win,1,1,0
2,139,21,"diamondhanddie",win,win,1,1,0
2,139,22,"sunix_s",win,win,1,1,0
2,139,23,"sunix_s",win,win,1,1,0
2,139,24,"omlejmi",win,win,1,1,0
2,139,25,"vibeleiz",win,win,1,1,0
2,139,26,"devtony",loss,draw,0,0.5,0.5
2,139,27,"devtony",win,win,1,1,0
2,139,28,"mayanksagar26",win,win,1,1,0
2,139,29,"poteto",draw,draw,0.5,0.5,0
2,139,30,"ai",win,win,1,1,0
2,139,31,"ai",win,win,1,1,0
2,139,32,"josephyangx",win,win,1,1,0
2,139,33,"sunix_s",win,win,1,1,0
2,139,34,"thatretireddude",win,win,1,1,0
2,139,35,"diamondhanddie",win,win,1,1,0
2,139,36,"poteto",win,win,1,1,0
2,139,37,"sodiumhyrdride",win,win,1,1,0
2,139,38,"diamondhanddie",win,win,1,1,0
2,139,39,"devtony",win,win,1,1,0
2,139,40,"devtony",win,win,1,1,0
2,139,41,"ai",win,win,1,1,0
2,139,42,"omlejmi",win,win,1,1,0
2,139,43,"ai",win,win,1,1,0
2,139,44,"poteto",win,win,1,1,0
2,139,45,"omlejmi",win,win,1,1,0
2,139,46,"poteto",win,win,1,1,0
2,139,47,"ai",win,win,1,1,0
2,139,48,"truongluongvinh",win,win,1,1,0
2,139,49,"vibeleiz",win,win,1,1,0
2,139,50,"thatretireddude",win,win,1,1,0
1,149,1,"mechapip",loss,loss,0,0,0
1,149,2,"jeffp2662",win,win,1,1,0
1,149,3,"naphpesoj",win,win,1,1,0
1,149,4,"heydenpaul",win,win,1,1,0
1,149,5,"taxzy920",draw,draw,0.5,0.5,0
1,149,6,"pajuuuuuuu",win,win,1,1,0
1,149,7,"otarotto",win,win,1,1,0
1,149,8,"aferrari",win,win,1,1,0
1,149,9,"antar37",win,win,1,1,0
1,149,10,"chr1sr1chards",win,win,1,1,0
1,149,11,"bangdg2",win,win,1,1,0
1,149,12,"laydo1213",win,win,1,1,0
1,149,13,"stephen_novesai",win,win,1,1,0
1,149,14,"ayoubbuilds",win,win,1,1,0
1,149,15,"rayanabdulcader",win,win,1,1,0
1,149,16,"dczx1997",win,win,1,1,0
1,149,17,"ryanduncan",win,win,1,1,0
1,149,18,"lunarcavyhvyind",win,win,1,1,0
1,149,19,"jst_icn71",win,win,1,1,0
1,149,20,"cxrlosmonroy",win,win,1,1,0
1,149,21,"4techx",win,win,1,1,0
1,149,22,"glittergates",win,win,1,1,0
1,149,23,"xrealtimeeng",win,win,1,1,0
1,149,24,"prakash__pun",win,win,1,1,0
1,149,25,"candinasf",win,win,1,1,0
1,149,26,"lucifer_c",win,win,1,1,0
1,149,27,"skdonkor672",win,win,1,1,0
1,149,28,"joeympow",win,win,1,1,0
1,149,29,"supbrice",win,win,1,1,0
1,149,30,"drilonbrahelika",win,win,1,1,0
1,149,31,"pajuuuuuuu",win,win,1,1,0
1,149,32,"endshunter",win,win,1,1,0
1,149,33,"asmgkr",win,win,1,1,0
1,149,34,"glitxches",win,win,1,1,0
1,149,35,"5kongz",win,win,1,1,0
1,149,36,"tops_2026",win,win,1,1,0
1,149,37,"gui_deferreira",win,win,1,1,0
1,149,38,"muljat",win,win,1,1,0
1,149,39,"valince_crypto",win,win,1,1,0
1,149,40,"r_o_c_k_e_y_",win,win,1,1,0
1,149,41,"tspmethod",win,win,1,1,0
1,149,42,"thekarthk",win,win,1,1,0
1,149,43,"mfatikk",loss,loss,0,0,0
1,149,44,"converse1nation",win,win,1,1,0
1,149,45,"imerttoprak",win,win,1,1,0
1,149,46,"yuuamane7",win,win,1,1,0
1,149,47,"pierre_hulsebus",win,win,1,1,0
1,149,48,"slin_creates",win,win,1,1,0
1,149,49,"hiralp",win,win,1,1,0
1,149,50,"gavinodysseaus",win,win,1,1,0
2,149,1,"poteto",loss,loss,0,0,0
2,149,2,"nozeheize",loss,loss,0,0,0
2,149,3,"scottmrisk",win,win,1,1,0
2,149,4,"mayanksagar26",win,win,1,1,0
2,149,5,"truongluongvinh",win,win,1,1,0
2,149,6,"sodiumhyrdride",win,win,1,1,0
2,149,7,"sodiumhyrdride",win,win,1,1,0
2,149,8,"ai",win,win,1,1,0
2,149,9,"as42tsx",win,win,1,1,0
2,149,10,"devtony",draw,draw,0.5,0.5,0
2,149,11,"default_vpc",win,win,1,1,0
2,149,12,"omlejmi",win,win,1,1,0
2,149,13,"truongluongvinh",loss,loss,0,0,0
2,149,14,"default_vpc",win,win,1,1,0
2,149,15,"sunix_s",win,win,1,1,0
2,149,16,"diamondhanddie",win,win,1,1,0
2,149,17,"sunix_s",win,win,1,1,0
2,149,18,"poteto",draw,draw,0.5,0.5,0
2,149,19,"omlejmi",win,win,1,1,0
2,149,20,"devtony",draw,draw,0.5,0.5,0
2,149,21,"ai",win,win,1,1,0
2,149,22,"josephyangx",draw,draw,0.5,0.5,0
2,149,23,"vibeleiz",win,win,1,1,0
2,149,24,"sodiumhyrdride",win,win,1,1,0
2,149,25,"default_vpc",win,win,1,1,0
2,149,26,"poteto",win,win,1,1,0
2,149,27,"thatretireddude",win,win,1,1,0
2,149,28,"nozeheize",win,win,1,1,0
2,149,29,"truongluongvinh",win,win,1,1,0
2,149,30,"diamondhanddie",win,win,1,1,0
2,149,31,"sodiumhyrdride",win,win,1,1,0
2,149,32,"josephyangx",win,win,1,1,0
2,149,33,"as42tsx",win,win,1,1,0
2,149,34,"josephyangx",win,win,1,1,0
2,149,35,"ai",win,win,1,1,0
2,149,36,"truongluongvinh",win,win,1,1,0
2,149,37,"mayanksagar26",win,win,1,1,0
2,149,38,"scottmrisk",win,win,1,1,0
2,149,39,"vibeleiz",draw,draw,0.5,0.5,0
2,149,40,"sunix_s",win,win,1,1,0
2,149,41,"vibeleiz",win,win,1,1,0
2,149,42,"truongluongvinh",win,win,1,1,0
2,149,43,"poteto",win,win,1,1,0
2,149,44,"devtony",win,win,1,1,0
2,149,45,"mayanksagar26",win,win,1,1,0
2,149,46,"vibeleiz",win,win,1,1,0
2,149,47,"sodiumhyrdride",win,win,1,1,0
2,149,48,"thatretireddude",win,win,1,1,0
2,149,49,"mayanksagar26",win,win,1,1,0
2,149,50,"josephyangx",win,win,1,1,0
1,151,1,"crawlzpace",loss,loss,0,0,0
1,151,2,"digitalgold",loss,loss,0,0,0
1,151,3,"laydo1213",win,win,1,1,0
1,151,4,"uiuxax",win,win,1,1,0
1,151,5,"a_g_e_n_c",win,win,1,1,0
1,151,6,"misha_erm",loss,loss,0,0,0
1,151,7,"pierre_hulsebus",win,win,1,1,0
1,151,8,"s3xyfuture",win,win,1,1,0
1,151,9,"mexicanwoody",win,win,1,1,0
1,151,10,"damirdivkovic",win,win,1,1,0
1,151,11,"sk1nl4b",win,win,1,1,0
1,151,12,"ludwingvzla",win,win,1,1,0
1,151,13,"pulsemotionhub1",win,win,1,1,0
1,151,14,"morgeninamerica",win,win,1,1,0
1,151,15,"sergiocastillop",loss,loss,0,0,0
1,151,16,"kami179505",win,win,1,1,0
1,151,17,"uansett",win,win,1,1,0
1,151,18,"bigmike01star",win,win,1,1,0
1,151,19,"jetechlabs",win,win,1,1,0
1,151,20,"jackstevs",win,win,1,1,0
1,151,21,"haraldandertun",win,win,1,1,0
1,151,22,"rodamn",win,win,1,1,0
1,151,23,"feemoottaa",win,win,1,1,0
1,151,24,"dotk",win,win,1,1,0
1,151,25,"drilonbrahelika",win,win,1,1,0
1,151,26,"edtropic",draw,draw,0.5,0.5,0
1,151,27,"ykcxx00",loss,loss,0,0,0
1,151,28,"mr76104919",win,win,1,1,0
1,151,29,"plugalug1",win,win,1,1,0
1,151,30,"krzyszt49207304",win,win,1,1,0
1,151,31,"godviken",win,win,1,1,0
1,151,32,"funnycrown42",win,win,1,1,0
1,151,33,"zachregroup",win,win,1,1,0
1,151,34,"skdonkor672",win,win,1,1,0
1,151,35,"bartlangley2",win,win,1,1,0
1,151,36,"mlaneio",win,win,1,1,0
1,151,37,"gematriuma",win,win,1,1,0
1,151,38,"joshdbirdwell",win,win,1,1,0
1,151,39,"devin_yakima",win,win,1,1,0
1,151,40,"3luedream",win,win,1,1,0
1,151,41,"naphpesoj",win,win,1,1,0
1,151,42,"alfredmrp2",win,win,1,1,0
1,151,43,"aiden_overdorf",win,win,1,1,0
1,151,44,"asmgkr",win,win,1,1,0
1,151,45,"arc4niac",win,win,1,1,0
1,151,46,"cxrlosmonroy",win,win,1,1,0
1,151,47,"ispider",win,win,1,1,0
1,151,48,"lndigitalworld",win,win,1,1,0
1,151,49,"sergiocastillop",win,win,1,1,0
1,151,50,"corn39933860",win,win,1,1,0
2,151,1,"devtony",loss,loss,0,0,0
2,151,2,"diamondhanddie",win,win,1,1,0
2,151,3,"omlejmi",loss,loss,0,0,0
2,151,4,"vibeleiz",win,win,1,1,0
2,151,5,"ai",win,win,1,1,0
2,151,6,"scottmrisk",win,win,1,1,0
2,151,7,"sodiumhyrdride",win,win,1,1,0
2,151,8,"sunix_s",win,win,1,1,0
2,151,9,"poteto",win,win,1,1,0
2,151,10,"devtony",loss,loss,0,0,0
2,151,11,"thatretireddude",win,win,1,1,0
2,151,12,"poteto",win,win,1,1,0
2,151,13,"sodiumhyrdride",loss,loss,0,0,0
2,151,14,"scottmrisk",win,win,1,1,0
2,151,15,"thatretireddude",win,win,1,1,0
2,151,16,"omlejmi",win,win,1,1,0
2,151,17,"vibeleiz",win,win,1,1,0
2,151,18,"default_vpc",win,win,1,1,0
2,151,19,"nozeheize",win,win,1,1,0
2,151,20,"mayanksagar26",win,draw,1,0.5,-0.5
2,151,21,"mayanksagar26",win,win,1,1,0
2,151,22,"sunix_s",win,win,1,1,0
2,151,23,"josephyangx",win,draw,1,0.5,-0.5
2,151,24,"diamondhanddie",win,win,1,1,0
2,151,25,"diamondhanddie",win,win,1,1,0
2,151,26,"diamondhanddie",win,win,1,1,0
2,151,27,"vibeleiz",win,win,1,1,0
2,151,28,"scottmrisk",win,win,1,1,0
2,151,29,"sodiumhyrdride",win,win,1,1,0
2,151,30,"omlejmi",win,win,1,1,0
2,151,31,"mayanksagar26",win,win,1,1,0
2,151,32,"josephyangx",win,loss,1,0,-1
2,151,33,"vibeleiz",win,win,1,1,0
2,151,34,"thatretireddude",win,win,1,1,0
2,151,35,"default_vpc",win,win,1,1,0
2,151,36,"scottmrisk",win,win,1,1,0
2,151,37,"josephyangx",loss,loss,0,0,0
2,151,38,"nozeheize",win,win,1,1,0
2,151,39,"diamondhanddie",win,win,1,1,0
2,151,40,"ai",win,win,1,1,0
2,151,41,"scottmrisk",win,win,1,1,0
2,151,42,"as42tsx",win,win,1,1,0
2,151,43,"ai",win,win,1,1,0
2,151,44,"as42tsx",win,win,1,1,0
2,151,45,"as42tsx",win,win,1,1,0
2,151,46,"devtony",win,win,1,1,0
2,151,47,"mayanksagar26",win,win,1,1,0
2,151,48,"omlejmi",win,win,1,1,0
2,151,49,"thatretireddude",win,win,1,1,0
2,151,50,"devtony",win,win,1,1,0
1,157,1,"slash9nine9",loss,loss,0,0,0
1,157,2,"z723jz",loss,loss,0,0,0
1,157,3,"beardhs2017",win,win,1,1,0
1,157,4,"dirvelin",win,win,1,1,0
1,157,5,"kami179505",win,win,1,1,0
1,157,6,"theretardedelon",win,win,1,1,0
1,157,7,"phlet7",win,win,1,1,0
1,157,8,"scottmrisk",loss,loss,0,0,0
1,157,9,"stevca369",win,win,1,1,0
1,157,10,"databoticsusa",win,win,1,1,0
1,157,11,"nehood45",win,win,1,1,0
1,157,12,"ethanamitchell",loss,loss,0,0,0
1,157,13,"zeuss_000",win,win,1,1,0
1,157,14,"edtropic",draw,draw,0.5,0.5,0
1,157,15,"alexanderk5993",win,win,1,1,0
1,157,16,"shymicron",win,win,1,1,0
1,157,17,"1618or",win,win,1,1,0
1,157,18,"xiparas",win,win,1,1,0
1,157,19,"apshirokov",win,win,1,1,0
1,157,20,"clawbuddy69",win,win,1,1,0
1,157,21,"1devnn",win,win,1,1,0
1,157,22,"schroedad",win,win,1,1,0
1,157,23,"astanevicius",win,win,1,1,0
1,157,24,"theprimeagen_sv",win,win,1,1,0
1,157,25,"shymicron",win,win,1,1,0
1,157,26,"ykcxx00",win,win,1,1,0
1,157,27,"resqun11",win,win,1,1,0
1,157,28,"almurray24",win,win,1,1,0
1,157,29,"codrinteiu",win,win,1,1,0
1,157,30,"jon_rose_",win,win,1,1,0
1,157,31,"resqun11",win,win,1,1,0
1,157,32,"3luedream",draw,draw,0.5,0.5,0
1,157,33,"jasonleebedunah",win,win,1,1,0
1,157,34,"mangobushmango",win,win,1,1,0
1,157,35,"anbulibabulia",win,win,1,1,0
1,157,36,"1devnn",win,win,1,1,0
1,157,37,"desmondcheongzx",win,win,1,1,0
1,157,38,"mitchellbwright",win,win,1,1,0
1,157,39,"mr76104919",win,win,1,1,0
1,157,40,"mexicanwoody",win,win,1,1,0
1,157,41,"realhameed",win,win,1,1,0
1,157,42,"angelogiove",win,win,1,1,0
1,157,43,"realhameed",win,win,1,1,0
1,157,44,"alfredmrp2",win,win,1,1,0
1,157,45,"arnavprs",win,win,1,1,0
1,157,46,"aj121503",win,win,1,1,0
1,157,47,"bigmike01star",win,win,1,1,0
1,157,48,"xiparas",win,win,1,1,0
1,157,49,"pulsemotionhub1",win,win,1,1,0
1,157,50,"mcafe17",win,win,1,1,0
2,157,1,"thatretireddude",loss,loss,0,0,0
2,157,2,"vibeleiz",win,win,1,1,0
2,157,3,"default_vpc",loss,loss,0,0,0
2,157,4,"diamondhanddie",draw,draw,0.5,0.5,0
2,157,5,"omlejmi",draw,draw,0.5,0.5,0
2,157,6,"truongluongvinh",draw,draw,0.5,0.5,0
2,157,7,"sodiumhyrdride",win,win,1,1,0
2,157,8,"thatretireddude",win,win,1,1,0
2,157,9,"truongluongvinh",win,win,1,1,0
2,157,10,"devtony",win,win,1,1,0
2,157,11,"scottmrisk",win,win,1,1,0
2,157,12,"josephyangx",win,win,1,1,0
2,157,13,"vibeleiz",win,win,1,1,0
